id,dep_delayed_15min
56111,0.0203078169701711
56112,0.20445389447122725
56113,0.20601037274015946
56114,0.14795174788698162
56115,0.16420725547157264
56116,0.03153905166873579
56117,0.07230047002365542
56118,0.23109774258001184
56119,0.12324279687173334
56120,0.07536652621981642
56121,0.08500302983234378
56122,0.3118159450548124
56123,0.09597511024408577
56124,0.2078974144507694
56125,0.08916573737049062
56126,0.12550252119225522
56127,0.04365430694398099
56128,0.27828126531055747
56129,0.16371688113277677
56130,0.04330172773691083
56131,0.19790870421890472
56132,0.21588255718231467
56133,0.06236388937053233
56134,0.17617165089496614
56135,0.010416574594150711
56136,0.14527578126918825
56137,0.0841398082606254
56138,0.07624901273782782
56139,0.1108596897160743
56140,0.00963718046781307
56141,0.0817382437534332
56142,0.019064229725613814
56143,0.18724106748776084
56144,0.09496702922071343
56145,0.10151872084380467
56146,0.277934071429522
56147,0.22274950681344569
56148,0.17355412842894583
56149,0.11836845932581282
56150,0.3617210551195352
56151,0.16223027613948843
56152,0.10551927080513118
56153,0.26679656638366045
56154,0.12161815729460189
56155,0.1957292645601229
56156,0.09612826854151865
56157,0.4287330490517374
56158,0.20754444097560437
56159,0.30302418937643844
56160,0.19863706546661233
56161,0.1641091925082786
56162,0.20065276070234261
56163,0.0673602356257054
56164,0.0375381608943701
56165,0.06334215805232862
56166,0.0650789120887902
56167,0.082873573616871
56168,0.008090024532101694
56169,0.04074275421640504
56170,0.030441228246429225
56171,0.19062839567113785
56172,0.18654287863582217
56173,0.06692960196051648
56174,0.3109792662079157
56175,0.11130765553240848
56176,0.0380657365164037
56177,0.20499399487780115
56178,0.07080276664319188
56179,0.17395794003320553
56180,0.019799896508031604
56181,0.2068961191898736
56182,0.20049809592035928
56183,0.0051935313035612
56184,0.3693820233193129
56185,0.6561994946354025
56186,0.11734112195551126
56187,0.0070311763396815425
56188,0.0775661647191584
56189,0.04104048901239628
56190,0.02927625185150213
56191,0.16288857347013305
56192,0.19529821557718327
56193,0.19472107427074398
56194,0.2527536318801971
56195,0.1960268686337519
56196,0.3169117401699692
56197,0.24381363800434583
56198,0.26603469734553137
56199,0.08580772725533004
56200,0.11188552845439997
56201,0.04025172369820809
56202,0.18398049488391066
56203,0.04968583633970635
56204,0.5360829274179091
56205,0.38317505378328076
56206,0.24645554456481356
56207,0.5872114972827038
56208,0.04701328298365427
56209,0.2440881679923865
56210,0.23667968197309178
56211,0.3055539221491022
56212,0.3296530721484889
56213,0.012793077630848276
56214,0.2643072606448308
56215,0.19307643112608608
56216,0.18200042846522888
56217,0.16526549811661165
56218,0.2871182286522129
56219,0.2551929288558889
56220,0.01970167920920265
56221,0.18588278706943037
56222,0.3080564246639912
56223,0.029160095768428915
56224,0.0401454070084688
56225,0.2668791657898216
56226,0.1328332620289833
56227,0.11278599246319057
56228,0.23161524852871682
56229,0.12653477832903762
56230,0.028547110741486116
56231,0.38714288253570395
56232,0.08907077303571403
56233,0.6598935030492155
56234,0.12375875357870497
56235,0.1088854914903716
56236,0.2605556596440115
56237,0.17479034189210882
56238,0.27525793210795646
56239,0.19088867419422767
56240,0.06739593435288363
56241,0.11356427299752905
56242,0.3319744324576738
56243,0.08856431819598927
56244,0.33279134910970365
56245,0.2526610042772979
56246,0.2396291041965803
56247,0.08667909330238045
56248,0.15001512036744083
56249,0.18965661763892536
56250,0.014443640100542637
56251,0.07164425089628688
56252,0.04583789338425804
56253,0.11485202501275606
56254,0.2667185250865553
56255,0.09008645866289006
56256,0.0959906519042234
56257,0.24687687318452792
56258,0.2804854298076499
56259,0.3371448332296843
56260,0.20799723321171662
56261,0.06097209105374463
56262,0.35748769987392665
56263,0.021643480070102816
56264,0.032660798031004135
56265,0.5776697268433976
56266,0.06821809267303357
56267,0.27618347671447585
56268,0.14225481369873078
56269,0.12247347122840922
56270,0.11896706409232223
56271,0.12104662617022013
56272,0.14813517701842235
56273,0.24311572885402374
56274,0.4552740106571345
56275,0.24575433136965885
56276,0.12878646996480017
56277,0.10022785328615383
56278,0.07759417487619207
56279,0.36822230044841514
56280,0.0038574860664611706
56281,0.1146590498415385
56282,0.33656142766144753
56283,0.036453447038098004
56284,0.16192037754819244
56285,0.08934277413282471
56286,0.2211795753623016
56287,0.10123209297168102
56288,0.3546800981091817
56289,0.190041933918165
56290,0.09390225550632053
56291,0.07132949031073292
56292,0.05185359839391423
56293,0.09900487756620814
56294,0.003122051675404223
56295,0.3605040803256654
56296,0.17705419024449284
56297,0.30569830665701775
56298,0.2211550922316646
56299,0.10349931905040749
56300,0.34885871878840147
56301,0.22326353101895086
56302,0.023034582739009227
56303,0.21278411597292698
56304,0.3467155595447677
56305,0.1476397923865582
56306,0.13164179350126384
56307,0.060010777751807645
56308,0.4932840640387924
56309,0.14825200745743536
56310,0.12441716755036285
56311,0.2575970444143503
56312,0.3191601313550681
56313,0.17113932501265747
56314,0.15776832004680494
56315,0.45972733718616327
56316,0.05150682988696123
56317,0.20613140363803112
56318,0.2008953355654824
56319,0.10805430759054648
56320,0.05297301046489485
56321,0.20806161628096248
56322,0.19786498041301498
56323,0.13204817116086892
56324,0.2090041685628377
56325,0.041953937938998036
56326,0.22092072506771213
56327,0.1949426768358305
56328,0.24696255354100674
56329,0.0156809950051493
56330,0.13373678234990025
56331,0.1229557399482263
56332,0.2989026881901201
56333,0.14489701172269787
56334,0.1524554754595601
56335,0.13329448092915128
56336,0.4156767243486256
56337,0.13730000998636854
56338,0.13249231881156534
56339,0.16338189777433984
56340,0.2642531470939503
56341,0.03650322207480808
56342,0.3172454815078312
56343,0.14518005254599595
56344,0.021325508292697613
56345,0.005190294676531874
56346,0.26641935513047205
56347,0.5203012061819485
56348,0.037031381034378474
56349,0.23113306001518086
56350,0.19395019666818777
56351,0.06212755881316484
56352,0.010479748200098874
56353,0.0351262388544162
56354,0.4305254142173509
56355,0.0029891192413094188
56356,0.16694907291630132
56357,0.07277549970515541
56358,0.057705182028055066
56359,0.49155643563025486
56360,0.1741732134047149
56361,0.17148571913580565
56362,0.11437352193653183
56363,0.1902497009956158
56364,0.13456316141552876
56365,0.2569667048385017
56366,0.11890715677167268
56367,0.04909157545832804
56368,0.15687668097795981
56369,0.0708449450236738
56370,0.30594301100436744
56371,0.009496554471977493
56372,0.16364211553422794
56373,0.20746181239521075
56374,0.01720680947264921
56375,0.05867259819970723
56376,0.3177690361328664
56377,0.04890372013260452
56378,0.12256184320912984
56379,0.0642718130302376
56380,0.25098214366047067
56381,0.07846779851003548
56382,0.12779425512213025
56383,0.29508155909768696
56384,0.10136501483220442
56385,0.07938395679477456
56386,0.13701637738836472
56387,0.22004988844089582
56388,0.17580638018513448
56389,0.09955436088940608
56390,0.15897927742966864
56391,0.5886550589198833
56392,0.07181756394989527
56393,0.04174582857679353
56394,0.1986622660950568
56395,0.4481583482588153
56396,0.8043851894864611
56397,0.06015694236070916
56398,0.2224633971200728
56399,0.14670253722289137
56400,0.14754936396153137
56401,0.5994327075932592
56402,0.3496275162076641
56403,0.13152666621352027
56404,0.1495729197041085
56405,0.12099878698815283
56406,0.03975556144575663
56407,0.003531902768720197
56408,0.18933275495142676
56409,0.16468443677211697
56410,0.17036696559914516
56411,0.07111479836854767
56412,0.2146917453571943
56413,0.23190701012330328
56414,0.04102826326382884
56415,0.162382848673624
56416,0.28921550367894716
56417,0.14624408392010568
56418,0.10555960564525949
56419,0.16180114485448177
56420,0.06766653868387099
56421,0.31152758811591963
56422,0.014668511461926714
56423,0.8740970076233766
56424,0.14150270032437
56425,0.10172618446248541
56426,0.26940632882294885
56427,0.17979959837961457
56428,0.10613442132013319
56429,0.16269724976900232
56430,0.08351806689138919
56431,0.15258792349080616
56432,0.12443639526266305
56433,0.1263044798701326
56434,0.20655998929686661
56435,0.12703855580013806
56436,0.1673607466551801
56437,0.017448559863206585
56438,0.0774246315502613
56439,0.10255733390708
56440,0.06940430953185248
56441,0.38473655927832734
56442,0.11767635315594771
56443,0.09730101346355756
56444,0.09222457610118558
56445,0.27798353454038854
56446,0.21578637229294767
56447,0.22803909138097114
56448,0.22414522759239347
56449,0.2609706367793018
56450,0.5805525192745724
56451,0.007101611980148419
56452,0.20578252443007172
56453,0.15270378897202874
56454,0.0861902044782106
56455,0.00458150502998747
56456,0.10597276734542897
56457,0.4683480049813757
56458,0.14012191456870882
56459,0.053968446094425575
56460,0.5297739185849353
56461,0.2202079431486167
56462,0.06206601066910988
56463,0.11502776436994967
56464,0.18086063586126624
56465,0.3892448216819267
56466,0.13351149225634054
56467,0.06891131406258741
56468,0.2253810398287952
56469,0.11155385122438252
56470,0.24406404515656446
56471,0.11800555861193161
56472,0.017809574199735494
56473,0.2994508711597087
56474,0.5143038581075937
56475,0.010483829250584081
56476,0.09580881892166163
56477,0.15083108012017282
56478,0.2115238768488625
56479,0.00623733377864511
56480,0.4082011175204513
56481,0.21562219544893818
56482,0.16405312307576078
56483,0.2039932562725469
56484,0.12292193893395298
56485,0.014776140428430614
56486,0.3835477268461318
56487,0.09876611543808794
56488,0.16522674581529453
56489,0.18347532818272985
56490,0.04193519927284235
56491,0.24983039129546758
56492,0.046724824179894466
56493,0.2966622267992819
56494,0.04964304170791801
56495,0.17777227738013307
56496,0.14352393014660278
56497,0.11187620786945077
56498,0.04226223167851094
56499,0.17982889692330722
56500,0.21953068677400722
56501,0.22013682254937827
56502,0.09605069033193538
56503,0.0032577972589931704
56504,0.06932222596787478
56505,0.06784266501605114
56506,0.11550112241415668
56507,0.21648290382419635
56508,0.11717553698661853
56509,0.7015923868558691
56510,0.0029207314947807587
56511,0.06258620150589064
56512,0.20850620736597306
56513,0.3465622316632134
56514,0.15654300097159418
56515,0.16820610713314307
56516,0.12215960872709564
56517,0.23508051615629136
56518,0.220229427464752
56519,0.03627313156546702
56520,0.060842291722809
56521,0.10406834758217277
56522,0.06305213853988981
56523,0.3431127318009456
56524,0.35731191692530034
56525,0.30407967490576876
56526,0.07503473642042587
56527,0.10574502254265582
56528,0.10417822437079627
56529,0.23771291022097393
56530,0.07279156465955984
56531,0.09902553121910442
56532,0.1433896573325914
56533,0.07476943214705753
56534,0.3096651993612915
56535,0.1455231001117049
56536,0.1584432549296561
56537,0.07006153147032808
56538,0.2196492153210896
56539,0.09920381984709914
56540,0.05603424712141787
56541,0.19415813563986667
56542,0.13188470303837718
56543,0.04214932909375458
56544,0.14937390629534095
56545,0.05752789196505399
56546,0.3075127662745854
56547,0.1871692680414557
56548,0.25443272685810714
56549,0.16847471496955074
56550,0.11143486769123098
56551,0.25528676187993415
56552,0.3023783627380371
56553,0.27438777763071787
56554,0.070548847632079
56555,0.158948902986896
56556,0.4150097744842854
56557,0.02504752650410432
56558,0.07068514596462715
56559,0.16834302389899933
56560,0.2152127920033872
56561,0.1067108575184188
56562,0.10786651853496822
56563,0.05908899544297361
56564,0.1373743414547681
56565,0.2135859358659416
56566,0.26545352678893486
56567,0.11294317063182557
56568,0.261152700553638
56569,0.42823878258552633
56570,0.14721058215600458
56571,0.18143448884045715
56572,0.24929088590292703
56573,0.07830500657294114
56574,0.48877355667459954
56575,0.2480864689890085
56576,0.5620338955597698
56577,0.1407500273296211
56578,0.22959950745388802
56579,0.31775226227681275
56580,0.1542245722068349
56581,0.20349341517829794
56582,0.1345606337386573
56583,0.26852522281876257
56584,0.11628587497048487
56585,0.09995218865834447
56586,0.1007592987317763
56587,0.2251622777912046
56588,0.14823050941491178
56589,0.3313379338464477
56590,0.18358714349072666
56591,0.11780640358819945
56592,0.014662347366735645
56593,0.02220110222582475
56594,0.32918205767482883
56595,0.13928438415987585
56596,0.06221424507688887
56597,0.08299654864927986
56598,0.07688654867723643
56599,0.24868312219874922
56600,0.23786850123684314
56601,0.025624851254204228
56602,0.1600289046566545
56603,0.22546828565262775
56604,0.16272950324721452
56605,0.0401747122032911
56606,0.15078771749341005
56607,0.2666492610524536
56608,0.019585169164735666
56609,0.24221379227853052
56610,0.18591729592077402
56611,0.14313227838683698
56612,0.09470980513773852
56613,0.010949881623281449
56614,0.13290033907983387
56615,0.07874765286782386
56616,0.19339431414828348
56617,0.03517361738071111
56618,0.27802599723908855
56619,0.20729895699073791
56620,0.0617367110072018
56621,0.1579162549877641
56622,0.23689847073032708
56623,0.12279643776852765
56624,0.008845722715642304
56625,0.21998365824623306
56626,0.49854899035556144
56627,0.037657510434551046
56628,0.006426836887933814
56629,0.15011752113162832
56630,0.10559806335193281
56631,0.05115197375248024
56632,0.12854553996083784
56633,0.07846030670434338
56634,0.02973616798210716
56635,0.33621159827728264
56636,0.10136252162061896
56637,0.2051066686700855
56638,0.2524114316781743
56639,0.2799144619298017
56640,0.17385079089518524
56641,0.04855373828881358
56642,0.1317118428688795
56643,0.08403108601085246
56644,0.34493071571204603
56645,0.13148054882388005
56646,0.23421960302069433
56647,0.05992123015546577
56648,0.2005207443479788
56649,0.26827282713539324
56650,0.6968800785566063
56651,0.27080201543808075
56652,0.20366486572354614
56653,0.22553874211076191
56654,0.17837233311500073
56655,0.023265890944488707
56656,0.13035493284672992
56657,0.23857052107489649
56658,0.4056422283027242
56659,0.024451259149216382
56660,0.12192605639622385
56661,0.0816055159577935
56662,0.02973044870812106
56663,0.19972333023389185
56664,0.24149342894932557
56665,0.12239758650973258
56666,0.006134838101679321
56667,0.15209891070351741
56668,0.3700196129329257
56669,0.0162259739370082
56670,0.20174660520117102
56671,0.09944893117656313
56672,0.18029893620754955
56673,0.1983490439081953
56674,0.10405044415291084
56675,0.20944074358345702
56676,0.13388873579830918
56677,0.22759548602782426
56678,0.24395968525641626
56679,0.3241477064904129
56680,0.4552793962214742
56681,0.050618760629842316
56682,0.27793298682074674
56683,0.4154402532491602
56684,0.10857774053272018
56685,0.4162528002284822
56686,0.0038946370338264437
56687,0.12283908688046816
56688,0.08050751598554984
56689,0.12679588917115203
